"-38";"34225";"Ric Hochet (Intégrale)";"1";"";"Tome 1";"Le Lombard";"1";"03/2004";"";"Neuf";"13/09/2014";"";"";"0";"0";"";"";"";"0";"2803619717";"Europe";"Policier";"";"Duchâteau, André-Paul";"Tibet";"Normal";"Série en cours";"1";"";""
"-39";"34939";"Ric Hochet (Intégrale)";"2";"";"Tome 2";"Le Lombard";"1";"04/2004";"";"Neuf";"13/09/2014";"";"";"0";"0";"";"";"";"0";"2803619865";"Europe";"Policier";"";"Duchâteau, André-Paul";"Tibet";"Normal";"Série en cours";"1";"";""
"-40";"35360";"Ric Hochet (Intégrale)";"3";"";"Tome 3";"Le Lombard";"1";"05/2004";"";"Neuf";"13/09/2014";"";"";"0";"0";"";"";"";"0";"280361989X";"Europe";"Policier";"";"Duchâteau, André-Paul";"Tibet";"Normal";"Série en cours";"1";"";""
"-41";"38962";"Ric Hochet (Intégrale)";"4";"";"Tome 4";"Le Lombard";"1";"08/2004";"";"Neuf";"13/09/2014";"";"";"0";"0";"";"";"";"0";"2803619962";"Europe";"Policier";"";"Duchâteau, André-Paul";"Tibet";"Normal";"Série en cours";"1";"";""
"-42";"40455";"Ric Hochet (Intégrale)";"5";"";"Tome 5";"Le Lombard";"1";"10/2004";"";"Neuf";"13/09/2014";"";"";"0";"0";"";"";"";"0";"2803620049";"Europe";"Policier";"";"Duchâteau, André-Paul";"Tibet";"Normal";"Série en cours";"1";"";""
"-43";"40940";"Ric Hochet (Intégrale)";"6";"";"Tome 6";"Le Lombard";"1";"12/2004";"";"Neuf";"13/09/2014";"";"";"0";"0";"";"";"";"0";"280362009X";"Europe";"Policier";"";"Duchâteau, André-Paul";"Tibet";"Normal";"Série en cours";"1";"";""
"-44";"43323";"Ric Hochet (Intégrale)";"7";"";"Tome 7";"Le Lombard";"1";"02/2005";"";"Neuf";"13/09/2014";"";"";"0";"0";"";"";"";"0";"2803620529";"Europe";"Policier";"";"Duchâteau, André-Paul";"Tibet";"Normal";"Série en cours";"1";"";""
"-45";"46956";"Ric Hochet (Intégrale)";"8";"";"Tome 8";"Le Lombard";"1";"05/2005";"";"Neuf";"13/09/2014";"";"";"0";"0";"";"";"";"0";"2803620731";"Europe";"Policier";"";"Duchâteau, André-Paul";"Tibet";"Normal";"Série en cours";"1";"";""
"-46";"49398";"Ric Hochet (Intégrale)";"9";"";"Tome 9";"Le Lombard";"1";"08/2005";"";"Neuf";"13/09/2014";"";"";"0";"0";"";"";"";"0";"2803620790";"Europe";"Policier";"";"Duchâteau, André-Paul";"Tibet";"Normal";"Série en cours";"1";"";""
"-47";"51565";"Ric Hochet (Intégrale)";"10";"";"Tome 10";"Le Lombard";"1";"11/2005";"";"Neuf";"13/09/2014";"";"";"0";"0";"";"";"";"0";"2803620979";"Europe";"Policier";"";"Duchâteau, André-Paul";"Tibet";"Normal";"Série en cours";"1";"";""
"-48";"53718";"Ric Hochet (Intégrale)";"11";"";"Tome 11";"Le Lombard";"1";"01/2006";"";"Neuf";"13/09/2014";"";"";"0";"0";"";"";"";"0";"2803621274";"Europe";"Policier";"";"Duchâteau, André-Paul";"Tibet";"Normal";"Série en cours";"1";"";""
"-49";"55090";"Ric Hochet (Intégrale)";"12";"";"Tome 12";"Le Lombard";"1";"04/2006";"";"Neuf";"13/09/2014";"";"";"0";"0";"";"";"";"0";"2803621282";"Europe";"Policier";"";"Duchâteau, André-Paul";"Tibet";"Normal";"Série en cours";"1";"";""
"-50";"57718";"Ric Hochet (Intégrale)";"13";"";"Tome 13";"Le Lombard";"1";"09/2006";"";"Neuf";"13/09/2014";"";"";"0";"0";"";"";"";"0";"2803621835";"Europe";"Policier";"";"Duchâteau, André-Paul";"Tibet";"Normal";"Série en cours";"1";"";""
"-51";"59005";"Ric Hochet (Intégrale)";"14";"";"Tome 14";"Le Lombard";"1";"11/2006";"";"Neuf";"13/09/2014";"";"";"0";"0";"";"";"";"0";"2803622017";"Europe";"Policier";"";"Duchâteau, André-Paul";"Tibet";"Normal";"Série en cours";"1";"";""
"-52";"60565";"Ric Hochet (Intégrale)";"15";"";"Tome 15";"Le Lombard";"1";"01/2007";"";"Neuf";"13/09/2014";"";"";"0";"0";"";"";"";"0";"9782803622450";"Europe";"Policier";"";"Duchâteau, André-Paul";"Tibet";"Normal";"Série en cours";"1";"";""
"-53";"62252";"Ric Hochet (Intégrale)";"16";"";"Tome 16";"Le Lombard";"1";"04/2007";"";"Neuf";"13/09/2014";"";"";"0";"0";"";"";"";"0";"2803622580";"Europe";"Policier";"";"Duchâteau, André-Paul";"Tibet";"Normal";"Série en cours";"1";"";""
"-497";"32008";"Ricky";"2";"c";"Ricky VII";"Les Humanoïdes Associés";"0";"11/1989";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2731603364";"Europe";"Humoristique";"";"Margerin, Frank";"Margerin, Frank";"Autre";"Série en cours";"1";"";"00/0000"
"-450";"8380";"Saint-Exupéry";"";"";"Le Dernier Vol";"Casterman";"1";"04/1995";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2203344172";"Europe";"Guerre";"";"Pratt, Hugo";"Pratt, Hugo";"Normal";"One Shot";"1";"";"00/0000"
"-777";"210524";"Sammy";"7";"c";"Les gorilles au pensionnat";"Dupuis";"0";"06/1986";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800113359";"Europe";"Humoristique";"";"Cauvin, Raoul";"Berck";"Normal";"Série finie";"0";"";"00/0000"
"-778";"210518";"Sammy";"9";"b87";"Les pétroleurs du désert";"Dupuis";"0";"04/1987";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800113375";"Europe";"Humoristique";"";"Cauvin, Raoul";"Berck";"Normal";"Série finie";"0";"";"00/0000"
"-779";"18091";"Sammy";"27";"";"Les Gorilles ont du chien";"Dupuis";"1";"11/1990";"10";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800117958";"Europe";"Humoristique";"";"Cauvin, Raoul";"Berck";"Normal";"Série finie";"0";"";"00/0000"
"-780";"8197";"Sammy";"32";"";"La B.A. Des Gorilles";"Dupuis";"1";"03/1996";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800122560";"Europe";"Humoristique";"";"Cauvin, Raoul";"Jean-Pol";"Normal";"Série finie";"0";"";"00/0000"
"-781";"8198";"Sammy";"33";"";"Un Gorille en cage";"Dupuis";"1";"03/1997";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800123427";"Europe";"Humoristique";"";"Cauvin, Raoul";"Jean-Pol";"Normal";"Série finie";"0";"";"00/0000"
"-782";"8199";"Sammy";"34";"";"Mae West";"Dupuis";"1";"02/1998";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800125810";"Europe";"Humoristique";"";"Cauvin, Raoul";"Jean-Pol";"Normal";"Série finie";"0";"";"00/0000"
"-783";"8200";"Sammy";"35";"";"Les gorilles mènent la danse";"Dupuis";"1";"02/1999";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800127635";"Europe";"Humoristique";"";"Cauvin, Raoul";"Jean-Pol";"Normal";"Série finie";"0";"";"00/0000"
"-784";"8201";"Sammy";"36";"";"Papy Day";"Dupuis";"1";"08/2000";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800129298";"Europe";"Humoristique";"";"Cauvin, Raoul";"Jean-Pol";"Normal";"Série finie";"0";"";"00/0000"
"-785";"23671";"Sammy";"37";"";"Lady “O”";"Dupuis";"1";"02/2003";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800130997";"Europe";"Humoristique";"";"Cauvin, Raoul";"Jean-Pol";"Normal";"Série finie";"0";"";"00/0000"
"-786";"34577";"Sammy";"38";"";"Deux Gorilles à Paris";"Dupuis";"1";"04/2004";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"280013464X";"Europe";"Humoristique";"";"Cauvin, Raoul";"Jean-Pol";"Normal";"Série finie";"0";"";"00/0000"
"-787";"46569";"Sammy";"39";"";"Pépée flingueuse";"Dupuis";"1";"05/2005";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800136995";"Europe";"Humoristique";"";"Cauvin, Raoul";"Jean-Pol";"Normal";"Série finie";"0";"";"00/0000"
"-788";"86382";"Sammy";"40";"";"Boy";"Dupuis";"1";"04/2009";"";"Neuf";"14/09/2014";"9.45";"";"0";"0";"";"";"";"0";"9782800140483";"Europe";"Humoristique";"";"Cauvin, Raoul";"Jean-Pol";"Normal";"Série finie";"0";"";"00/0000"
"-767";"20725";"Sammy (Tout)";"1";"";"Les Gorilles vous saluent bien";"Dupuis";"1";"05/1994";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800121416";"Europe";"Humoristique";"";"Cauvin, Raoul";"Berck";"Normal";"Série en cours";"0";"";"00/0000"
"-768";"22512";"Sammy (Tout)";"2";"";"Salades exotiques pour les Gorilles";"Dupuis";"1";"05/1994";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800121424";"Europe";"Humoristique";"";"Cauvin, Raoul";"Berck";"Normal";"Série en cours";"0";"";"00/0000"
"-769";"22513";"Sammy (Tout)";"3";"";"Des balles, des filles et des Gorilles";"Dupuis";"1";"05/1994";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800121432";"Europe";"Humoristique";"";"Cauvin, Raoul";"Berck";"Normal";"Série en cours";"0";"";"00/0000"
"-770";"22514";"Sammy (Tout)";"4";"";"Gorilles, canines et dents de lait";"Dupuis";"1";"04/1995";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800121440";"Europe";"Humoristique";"";"Cauvin, Raoul";"Berck";"Normal";"Série en cours";"0";"";"00/0000"
"-771";"22538";"Sammy (Tout)";"5";"";"Chaud et froid pour les gorilles";"Dupuis";"1";"09/1995";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800121459";"Europe";"Humoristique";"";"Cauvin, Raoul";"Berck";"Normal";"Série en cours";"0";"";"00/0000"
"-772";"22539";"Sammy (Tout)";"6";"";"Les gorilles entre Klan et Vatican";"Dupuis";"1";"03/1996";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800121467";"Europe";"Humoristique";"";"Cauvin, Raoul";"Berck";"Normal";"Série en cours";"0";"";"00/0000"
"-773";"22515";"Sammy (Tout)";"7";"";"Drôle de cirque pour les gorilles";"Dupuis";"1";"08/1996";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800123435";"Europe";"Humoristique";"";"Cauvin, Raoul";"Berck";"Normal";"Série en cours";"0";"";"00/0000"
"-774";"22540";"Sammy (Tout)";"8";"";"Les gorilles reviennent de loin";"Dupuis";"1";"03/1997";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800124172";"Europe";"Humoristique";"";"Cauvin, Raoul";"Berck";"Normal";"Série en cours";"0";"";"00/0000"
"-775";"25534";"Sammy (Tout)";"9";"";"Les Gorilles aux abois";"Dupuis";"1";"09/1997";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800124652";"Europe";"Humoristique";"";"Cauvin, Raoul";"Berck";"Normal";"Série en cours";"0";"";"00/0000"
"-776";"25535";"Sammy (Tout)";"10";"";"Quatuor pour gorilles";"Dupuis";"1";"03/1998";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800126361";"Europe";"Humoristique";"";"Cauvin, Raoul";"Berck";"Normal";"Série en cours";"0";"";"00/0000"
"-89";"49423";"Samurai";"1";"";"Le Cœur du Prophète";"Soleil Productions";"1";"08/2005";"13";"Neuf";"13/09/2014";"";"";"0";"0";"";"";"";"0";"2849462500";"Europe";"Historique";"Autres Mondes";"Di Giorgio, Jean-François";"Genêt, Frédéric";"Grand";"Série en cours";"1";"";""
"-90";"55527";"Samurai";"2";"";"Les Sept Sources d'Akanobu";"Soleil Productions";"1";"04/2006";"";"Neuf";"13/09/2014";"";"";"0";"0";"";"";"";"0";"2849464236";"Europe";"Historique";"";"Di Giorgio, Jean-François";"Genêt, Frédéric";"Grand";"Série en cours";"1";"";""
"-91";"67303";"Samurai";"3";"";"Le Treizième Prophète";"Soleil Productions";"1";"09/2007";"";"Neuf";"13/09/2014";"";"";"0";"0";"";"";"";"0";"9782849469347";"Europe";"Historique";"";"Di Giorgio, Jean-François";"Genêt, Frédéric";"Grand";"Série en cours";"1";"";""
"-92";"79185";"Samurai";"4";"";"Le rituel de Morinaga";"Soleil Productions";"1";"10/2008";"";"Neuf";"13/09/2014";"";"";"0";"0";"";"";"";"0";"9782302003187";"Europe";"Historique";"";"Di Giorgio, Jean-François";"Genêt, Frédéric";"Grand";"Série en cours";"1";"";""
"-93";"103993";"Samurai";"5";"";"L'Île sans nom";"Soleil Productions";"1";"01/2010";"";"Neuf";"13/09/2014";"";"";"0";"0";"";"";"";"0";"9782302009523";"Europe";"Historique";"";"Di Giorgio, Jean-François";"Genêt, Frédéric";"Grand";"Série en cours";"1";"";""
"-94";"118958";"Samurai";"6";"";"Shobei";"Soleil Productions";"1";"12/2010";"";"Neuf";"13/09/2014";"";"";"0";"0";"";"";"";"0";"9782302012844";"Europe";"Historique";"";"Di Giorgio, Jean-François";"Genêt, Frédéric";"Grand";"Série en cours";"1";"";"12/2010"
"-95";"174222";"Samurai";"8";"";"Frères de sang";"Soleil Productions";"1";"10/2012";"";"Neuf";"13/09/2014";"";"";"0";"0";"";"";"";"0";"9782302023796";"Europe";"Historique";"";"Di Giorgio, Jean-François";"Genêt, Frédéric";"Grand";"Série en cours";"1";"";""
"-96";"217764";"Samurai";"9";"";"Ogomo";"Soleil Productions";"1";"06/2014";"";"Neuf";"13/09/2014";"";"";"0";"0";"";"";"";"0";"9782302038271";"Europe";"Historique";"";"Di Giorgio, Jean-François";"Genêt, Frédéric";"Grand";"Série en cours";"1";"";""
"-583";"187863";"Schtroumpfs (Les)";"1";"b92";"Les Schtroumpfs noirs";"Dupuis";"0";"05/1992";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800101083";"Europe";"Jeunesse";"";"Delporte, Yvan";"Peyo";"Normal";"Série en cours";"1";"";"00/0000"
"-584";"213912";"Schtroumpfs (Les)";"2";"b82";"Le Schtroumpfissime (+ Schtroumpfonie en ut)";"Dupuis";"0";"05/1982";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800101091";"Europe";"Jeunesse";"";"Peyo";"Peyo";"Normal";"Série en cours";"1";"";"05/1982"
"-585";"46781";"Schtroumpfs (Les)";"3";"d";"La schtroumpfette";"Dupuis";"0";"04/1984";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800101105";"Europe";"Jeunesse";"";"Peyo";"Peyo";"Normal";"Série en cours";"1";"";"00/0000"
"-586";"133608";"Schtroumpfs (Les)";"4";"b83";"L'œuf et les schtroumpfs";"Dupuis";"0";"01/1978";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800101113";"Europe";"Jeunesse";"";"Peyo";"Peyo";"Normal";"Série en cours";"1";"";"11/1983"
"-587";"130291";"Schtroumpfs (Les)";"5";"f";"Les schtroumpfs et le cracoucass";"Dupuis";"0";"04/1990";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800101121";"Europe";"Jeunesse";"";"Peyo";"Gos";"Normal";"Série en cours";"1";"";"00/0000"
"-588";"48506";"Schtroumpfs (Les)";"6";"B83";"Le cosmoschtroumpf";"Dupuis";"0";"04/1983";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"280010113X";"Europe";"Jeunesse";"";"Delporte, Yvan";"Peyo";"Normal";"Série en cours";"1";"";"00/0000"
"-589";"133611";"Schtroumpfs (Les)";"7";"b83";"L'apprenti Schtroumpf";"Dupuis";"0";"01/1977";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800101148";"Europe";"Jeunesse";"";"Peyo";"Peyo";"Normal";"Série en cours";"1";"";"06/1983"
"-590";"214763";"Schtroumpfs (Les)";"9";"d05";"Schtroumpf vert et vert schtroumpf";"Dupuis";"0";"05/2005";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800103248";"Europe";"Jeunesse";"";"Peyo";"Peyo";"Normal";"Série en cours";"1";"";"05/2005"
"-591";"133614";"Schtroumpfs (Les)";"10";"a";"La soupe aux schtroumpfs";"Dupuis";"0";"01/1976";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800105100";"Europe";"Jeunesse";"";"Peyo";"Peyo";"Normal";"Série en cours";"1";"";"07/1982"
"-592";"22156";"Schtroumpfs (Les)";"11";"";"Les schtroumpfs olympiques";"Dupuis";"1";"01/1983";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800107693";"Europe";"Jeunesse";"";"Peyo";"Peyo";"Normal";"Série en cours";"1";"";"00/0000"
"-593";"341";"Schtroumpfs (Les)";"12";"";"Le bébé schtroumpf";"Dupuis";"1";"10/1984";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800111488";"Europe";"Jeunesse";"";"Peyo";"Peyo";"Normal";"Série en cours";"1";"";"00/0000"
"-594";"5458";"Schtroumpfs (Les)";"13";"";"Les p'tits schtroumpfs";"Dupuis";"1";"04/1988";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800115696";"Europe";"Jeunesse";"";"Peyo";"Peyo";"Normal";"Série en cours";"1";"";"00/0000"
"-595";"46028";"Schtroumpfs (Les)";"15";"";"L'étrange réveil du Schtroumpf paresseux";"Cartoon Creation";"1";"04/1991";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"287345024x";"Europe";"Jeunesse";"";"Peyo";"Peyo";"Normal";"Série en cours";"1";"";"00/0000"
"-396";"2052";"Scorpion (Le)";"1";"";"La marque du diable";"Dargaud";"1";"10/2000";"45";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2871293015";"Europe";"Aventure";"";"Desberg, Stephen";"Marini, Enrico";"Normal";"Série en cours";"1";"";"00/0000"
"-395";"6461";"Scorpion (Le)";"2";"";"Le secret du Pape";"Dargaud";"1";"10/2001";"22";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"287129352X";"Europe";"Aventure";"";"Desberg, Stephen";"Marini, Enrico";"Normal";"Série en cours";"1";"";"00/0000"
"-397";"20698";"Scorpion (Le)";"3";"";"La croix de Pierre";"Dargaud";"1";"11/2002";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2871294631";"Europe";"Aventure";"";"Desberg, Stephen";"Marini, Enrico";"Normal";"Série en cours";"1";"";"00/0000"
"-398";"34408";"Scorpion (Le)";"4";"";"Le Démon au Vatican";"Dargaud";"1";"04/2004";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2871295700";"Europe";"Aventure";"";"Desberg, Stephen";"Marini, Enrico";"Normal";"Série en cours";"1";"";"00/0000"
"-399";"40160";"Scorpion (Le)";"5";"";"La vallée sacrée";"Dargaud";"1";"11/2004";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2871296774";"Europe";"Aventure";"";"Desberg, Stephen";"Marini, Enrico";"Normal";"Série en cours";"1";"";"00/0000"
"-400";"51459";"Scorpion (Le)";"6";"";"Le trésor du Temple";"Dargaud";"1";"10/2005";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2871297606";"Europe";"Aventure";"";"Desberg, Stephen";"Marini, Enrico";"Normal";"Série en cours";"1";"";"00/0000"
"-401";"58944";"Scorpion (Le)";"7";"";"Au Nom du Père";"Dargaud";"1";"11/2006";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2505000182";"Europe";"Aventure";"";"Desberg, Stephen";"Marini, Enrico";"Normal";"Série en cours";"1";"";"00/0000"
"-402";"79729";"Scorpion (Le)";"8";"";"L'ombre de l'Ange";"Dargaud";"1";"11/2008";"";"Neuf";"14/09/2014";"10.4";"";"0";"0";"";"";"";"0";"9782505004745";"Europe";"Aventure";"";"Desberg, Stephen";"Marini, Enrico";"Normal";"Série en cours";"1";"";"00/0000"
"-403";"113222";"Scorpion (Le)";"9";"";"Le Masque de la Vérité";"Dargaud";"1";"08/2010";"";"Neuf";"14/09/2014";"11.5";"";"0";"0";"";"";"";"0";"9782505009146";"Europe";"Aventure";"";"Desberg, Stephen";"Marini, Enrico";"Normal";"Série en cours";"1";"";"00/0000"
"-404";"172205";"Scorpion (Le)";"10";"";"Au Nom du Fils";"Dargaud";"1";"11/2012";"";"Neuf";"14/09/2014";"11.99";"";"0";"0";"";"";"";"0";"9782505015031";"Europe";"Aventure";"";"Desberg, Stephen";"Marini, Enrico";"Normal";"Série en cours";"1";"";"00/0000"
"-344";"53007";"Seuls";"1";"";"La disparition";"Dupuis";"1";"01/2006";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800136928";"Europe";"Jeunesse";"";"Vehlmann, Fabien";"Gazzotti, Bruno";"Normal";"Série en cours";"1";"";"00/0000"
"-345";"61883";"Seuls";"2";"";"Le Maître des couteaux";"Dupuis";"1";"04/2007";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"9782800139135";"Europe";"Jeunesse";"";"Vehlmann, Fabien";"Gazzotti, Bruno";"Normal";"Série en cours";"1";"";"00/0000"
"-346";"74976";"Seuls";"3";"";"Le clan du requin";"Dupuis";"1";"06/2008";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"9782800140490";"Europe";"Jeunesse";"";"Vehlmann, Fabien";"Gazzotti, Bruno";"Normal";"Série en cours";"1";"";"00/0000"
"-347";"88292";"Seuls";"4";"";"Les Cairns rouges";"Dupuis";"1";"06/2009";"";"Neuf";"14/09/2014";"9.45";"";"0";"0";"";"";"";"0";"9782800144139";"Europe";"Jeunesse";"";"Vehlmann, Fabien";"Gazzotti, Bruno";"Normal";"Série en cours";"1";"";"00/0000"
"-558";"143726";"Sibylline";"";"INT1";"1965-1969";"Casterman";"1";"10/2011";"";"Neuf";"14/09/2014";"25";"";"0";"0";"";"";"";"0";"2203046309";"Europe";"Humoristique";"";"Macherot, Raymond";"Macherot, Raymond";"Normal";"Série en cours";"1";"";"09/2011"
"-559";"150891";"Sibylline";"";"INT2";"1969-1974";"Casterman";"1";"01/2012";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"9782203046313";"Europe";"Humoristique";"";"Macherot, Raymond";"Macherot, Raymond";"Normal";"Série en cours";"1";"";"11/2011"
"-560";"170494";"Sibylline";"";"INT3";"1975-1982";"Casterman";"1";"06/2012";"";"Neuf";"14/09/2014";"25";"";"0";"0";"";"";"";"0";"9782203050228";"Europe";"Humoristique";"";"Macherot, Raymond";"Macherot, Raymond";"Normal";"Série en cours";"1";"";"06/2012"
"-561";"171617";"Sibylline";"";"INT4";"1982-1985";"Casterman";"1";"08/2012";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"9782203050235";"Europe";"Humoristique";"";"Macherot, Raymond";"Macherot, Raymond";"Normal";"Série en cours";"1";"";"00/0000"
"-279";"25536";"Soda";"1";"b";"Un ange trépasse";"Dupuis";"0";"05/1993";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800115157";"Europe";"Policier humoristique";"Repérages";"Tome";"Warnant, Luc";"Normal";"Série en cours";"1";"";"00/0000"
"-280";"1105";"Soda";"2";"a";"Lettres à Satan";"Dupuis";"0";"12/1992";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800115394";"Europe";"Policier humoristique";"Repérages";"Tome";"Warnant, Luc";"Normal";"Série en cours";"1";"";"00/0000"
"-281";"49956";"Soda";"3";"a";"Tu ne buteras point";"Dupuis";"0";"10/2000";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800118199";"Europe";"Policier humoristique";"Repérages";"Tome";"Gazzotti, Bruno";"Normal";"Série en cours";"1";"";"00/0000"
"-283";"224509";"Soda";"4";"c";"Dieu est mort ce soir";"Dupuis";"0";"02/1993";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800119489";"Europe";"Policier humoristique";"Repérages";"Tome";"Gazzotti, Bruno";"Normal";"Série en cours";"1";"";"00/0000"
"-282";"129968";"Soda";"4";"HC";"Dieu est mort ce soir";"Dupuis";"0";"11/1997";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"NULL";"Europe";"Policier humoristique";"Repérages";"Tome";"Gazzotti, Bruno";"Normal";"Série en cours";"1";"";"00/0000"
"-284";"224510";"Soda";"5";"d";"Fureur chez les saints";"Dupuis";"1";"11/1993";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800120592";"Europe";"Policier humoristique";"Repérages";"Tome";"Gazzotti, Bruno";"Normal";"Série en cours";"1";"";"00/0000"
"-285";"224511";"Soda";"6";"c";"Confession express";"Dupuis";"0";"10/1994";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"280012136X";"Europe";"Policier humoristique";"Repérages";"Tome";"Gazzotti, Bruno";"Normal";"Série en cours";"1";"";"00/0000"
"-286";"809";"Soda";"7";"";"Lève-toi et meurs";"Dupuis";"1";"11/1995";"16";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800122307";"Europe";"Policier humoristique";"Repérages";"Tome";"Gazzotti, Bruno";"Normal";"Série en cours";"1";"";"00/0000"
"-287";"926";"Soda";"8";"";"Tuez en paix";"Dupuis";"1";"11/1996";"11";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800123486";"Europe";"Policier humoristique";"Repérages";"Tome";"Gazzotti, Bruno";"Normal";"Série en cours";"1";"";"00/0000"
"-288";"1108";"Soda";"9";"";"Et délivre-nous du mal";"Dupuis";"1";"11/1997";"11";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800124717";"Europe";"Policier humoristique";"Repérages";"Tome";"Gazzotti, Bruno";"Normal";"Série en cours";"1";"";"00/0000"
